label,text
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ï¿½_ need to leave... 
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Dai  &lt;#&gt;  naal eruku.
ham,at bruce b downs &amp; fletcher now
spam,URGENT This is our 2nd attempt to contact U. Your ï¿½900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Not able to do anything.
ham,How do you guys go to see movies on your side.
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a ï¿½500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,What makes you most happy?
ham,Your bill at 3 is ï¿½33.65 so thats not bad!
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. ï¿½1.50 SP:Tyrone
ham,Yes i thought so. Thanks.
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,Crucify is c not s. You should have told me earlier.
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY ï¿½1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,No she didnt. I will search online and let you know.
ham,Where wuld I be without my baby? The thought alone mite break me and I donï¿½ï¿½t wanna go crazy but everyboy needs his lady xxxxxxxx
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Yun buying... But school got offer 2000 plus only...
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,Kallis wont bat in 2nd innings.
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,She went to attend another two rounds today..but still did't reach home..
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,That's necessarily respectful
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Its a part of checking IQ
ham,Dear i am not denying your words please
ham,Gud mrng dear hav a nice day
ham,"Almost there, see u in a sec"
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,Eh u send wrongly lar...
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,Forgot to tell ï¿½_ smth.. Can ï¿½_ like number the sections so that it's clearer..
ham,I AM AT THE GAS STATION. GO THERE.
ham,"\I;m reaching in another 2 stops.\"""""
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ï¿½ï¿½_ Head * ok but throat * wrecked. See you at six then!"
ham,"Haha just kidding, papa needs drugs"
ham,My drive can only be read. I need to write
ham,Loosu go to hospital. De dont let it careless.
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Dear umma she called me now :-)
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Whats the staff name who is taking class for us?
ham,K..k..any special today?
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Msg me when rajini comes.
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Ok lor. Msg me b4 u call.
ham,"This is one of the days you have a billion classes, right?"
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Thanks for this hope you had a good day today
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,"Its good, we'll find a way"
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,K..k:)how much does it cost?
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,Update your face book status frequently :)
ham,Normally i use to drink more water daily:)
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,"K, text me when you're on the way"
ham,Thanx 4 e brownie it's v nice...
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,I've reached sch already...
ham,I like to think there's always the possibility of being in a pub later.
ham,You in your room? I need a few
ham,Y lei?
ham,U know we watchin at lido?
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,I am joining today formally.Pls keep praying.will talk later.
ham,"Aight, see you in a bit"
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Yeah right! I'll bring my tape measure fri!
ham,No. Yes please. Been swimming?
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,Oh god..taken the teeth?is it paining
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Tmrw. Im finishing 9 doors
ham,So the sun is anti sleep medicine.
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,As usual u can call me ard 10 smth.
ham,4 oclock at mine. Just to bash out a flat plan.
ham,Is xy going 4 e lunch?
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,I asked sen to come chennai and search for job.
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,"Awesome, lemme know whenever you're around"
ham,I jokin oni lar.. ï¿½ï¿½ busy then i wun disturb ï¿½_.
ham,Shant disturb u anymore... Jia you...
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Where are you?when wil you reach here?
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Early bird! Any purchases yet?
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,Kay... Since we are out already 
ham,:-( sad puppy noise
spam,"Latest Nokia Mobile or iPOD MP3 Player +ï¿½400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.ï¿½1,50/Mtmsgrcvd18+"
ham,"Could you not read me, my Love ? I answered you"
ham,Its sunny in california. The weather's just cool
ham,Dear how is chechi. Did you talk to her
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Boooo you always work. Just quit.
ham,Thanx a lot...
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
ham,Printer is cool. I mean groovy. Wine is groovying
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,Sen told that he is going to join his uncle finance in cbe
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,"Hi elaine, is today's meeting confirmed?"
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,Well. You know what i mean. Texting
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
spam,FREE entry into our ï¿½250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,ï¿½ï¿½ called dad oredi...
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,They did't play one day last year know even though they have very good team.. Like india.
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Midnight at the earliest
spam,"URGENT! Last weekend's draw shows that you have won ï¿½1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
ham,K:)all the best:)congrats...
ham,"Aight, can you text me the address?"
ham,ï¿½ï¿½ dun need to pick ur gf?
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Dear good morning now only i am up
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,IM GONNA MISS U SO MUCH
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Alright took the morphine. Back in yo.
ham,R ï¿½_ comin back for dinner?
ham,What happen to her tell the truth
ham,ITS A LAPTOP TAKE IT WITH YOU.
spam,This is the 2nd time we have tried to contact u. U have won the ï¿½1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,I wont touch you with out your permission.
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Me fine..absolutly fine
ham,"Sorry, I'll call later ok bye"
ham,You call him and tell now infront of them. Call him now.
ham,Then ï¿½_ come n pick me at 530 ar?
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,R u saying i should re order the slippers cos i had to pay for returning it.
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,K.k.this month kotees birthday know?
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,The basket's gettin full so I might be by tonight
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,I can't make it tonight
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,I'm gonna rip out my uterus.
ham,In which place i can get rooms cheap:-)
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Then u go back urself lor...
ham,"Looks like you found something to do other than smoke, great job!"
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,Its too late:)but its k.wish you the same.
ham,When did dad get back.
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,Lol ... I knew that .... I saw him in the dollar store
ham,U're welcome... Caught u using broken english again...
ham,WHORE YOU ARE UNBELIEVABLE.
ham,"That's fine, I'll bitch at you about it later then"
ham,Near kalainar tv office.thenampet
ham,The evo. I just had to download flash. Jealous?
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,I think i've fixed it can you send a test message?
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,Yes princess! I want to make you happy...
ham,He is a womdarfull actor
ham,You've always been the brainy one.
ham,"Yo, you at jp and hungry like a mofo?"
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a ï¿½150 prize. To collect is easy. Just call 09061743386
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Ok pa. Nothing problem:-)
ham,Heehee that was so funny tho
ham,Iï¿½ï¿½ï¿½ll have a look at the frying pan in case itï¿½ï¿½ï¿½s cheap or a book perhaps. No thatï¿½ï¿½ï¿½s silly a frying pan isnï¿½ï¿½ï¿½t likely to be a book
ham,Great! So what attracts you to the brothas?
ham,"Awesome, be there in a minute"
ham,Otherwise had part time job na-tuition..
ham,So when do you wanna gym?
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,I wanna watch that movie
ham,Bring it if you got it
ham,Got smaller capacity one? Quite ex...
ham,Send me the new number
ham,And popping &lt;#&gt; ibuprofens was no help.
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,You do what all you like
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,So dont use hook up any how
ham,"Night night, see you tomorrow"
ham,Just got up. have to be out of the room very soon. ï¿½ï¿½_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,I not free today i haf 2 pick my parents up tonite...
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"Miss ya, need ya, want ya, love ya."
ham,I send the print  outs da.
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth ï¿½33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham,U still going to the mall?
ham,You have got tallent but you are wasting.
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,cool. We will have fun practicing making babies!
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Wah lucky man... Then can save money... Hee...
ham,Dude we should go sup again
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,"Oops, I'll let you know when my roommate's done"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,ï¿½ï¿½ ready then call me...
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,I think just yourself ï¿½ï¿½_Thanks and see you tomo
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
ham,So do you have samus shoulders yet
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,What time should I tell my friend to be around?
ham,All e best 4 ur driving tmr :-)
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,it's really getting me down just hanging around.
ham,Oh... Okie lor...We go on sat... 
ham,Probably earlier than that if the station's where I think it is
ham,That is wondar full flim.
ham,How. Its a little difficult but its a simple way to enter this place
ham,How come guoyang go n tell her? Then u told her?
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,Have you started in skye
ham,Yunny i'm walking in citylink now ï¿½_ faster come down... Me very hungry...
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,"Haha, that was the first person I was gonna ask"
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
spam,Moby Pub Quiz.Win a ï¿½100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP ï¿½1.50 008704050406 SP Arrow
ham,Roger that. Weï¿½ï¿½ï¿½re probably going to rem in about 20
ham,Hi! This is Roger from CL. How are you?
ham,"Yup, leaving right now, be back soon"
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,And how's your husband.
ham,K:)i will give my kvb acc details:)
ham,What pa tell me.. I went to bath:-)
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,O ic lol. Should play 9 doors sometime yo
ham,Have you heard from this week?
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,Cos darren say ï¿½_ considering mah so i ask ï¿½_...
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or ï¿½5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Why do you ask princess?
ham,ï¿½ï¿½ dun wan to watch infernal affair?
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,Hi:)cts employee how are you?
ham,Or remind me in a few hrs.
ham,"That day ï¿½_ say ï¿½_ cut ur hair at paragon, is it called hair sense? Do ï¿½_ noe how much is a hair cut? "
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Dont kick coco when he's down
ham,S now only i took tablets . Reaction morning only.
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,No problem. Talk to you later
ham,Poor girl can't go one day lmao
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,I dunno lei... Like dun haf...
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,Pls send me the correct name da.
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,"Call me da, i am waiting for your call."
ham,Waiting for your call.
ham,I only haf msn. It's yijue@hotmail.com
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,\Hey j! r u feeling any better
ham,Missing you too.pray inshah allah
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,I need to come home and give you some good lovin...
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Geeeee ... I love you so much I can barely stand it
ham,Hey are you angry with me. Reply me dr.
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
ham,"sorry, no, have got few things to do. may be in pub later."
ham,Should I have picked up a receipt or something earlier
ham,"Sorry,  in meeting I'll call you later"
ham,"Its ok, called mom instead have fun"
ham,Nah dub but je still buff
ham,I'll be late...
ham,I like to talk pa but am not able to. I dont know y.
